154	1.331975e+00	1.372102e-11	-5.01010e-12	-6.01616e-11	
155	1.431975e+00	1.372100e-11	-5.01010e-12	-6.01616e-11	
156	1.531975e+00	1.372102e-11	-5.01010e-12	-6.01617e-11	
157	1.631975e+00	1.372100e-11	-5.01010e-12	-6.01615e-11	
158	1.731975e+00	1.372102e-11	-5.01010e-12	-6.01617e-11	
159	1.831975e+00	1.372100e-11	-5.01010e-12	-6.01615e-11	
160	1.931975e+00	1.372102e-11	-5.01010e-12	-6.01617e-11	
161	2.000000e+00	1.372100e-11	-5.01010e-12	-6.01616e-11	
162	2.010000e+00	1.372101e-11	-5.01010e-12	-6.01616e-11	
163	2.030000e+00	1.372101e-11	-5.01010e-12	-6.01616e-11	
164	2.070000e+00	1.372101e-11	-5.01010e-12	-6.01617e-11	
165	2.070000e+00	1.372100e-11	-5.01010e-12	-6.01617e-11	
166	2.070000e+00	-4.53788e-05	1.329089e-06	6.177268e-06	
167	2.070000e+00	-7.89990e-05	1.333768e-06	1.941521e-05	
168	2.070000e+00	-1.06727e-04	1.352309e-06	2.403855e-05	
169	2.070000e+00	-9.52802e-05	1.370554e-06	1.788764e-05	
170	2.070000e+00	-9.21904e-05	1.389959e-06	9.958282e-06	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
171	2.070000e+00	-8.77248e-05	1.413285e-06	7.043282e-06	
172	2.070000e+00	-8.98562e-05	1.449276e-06	3.822314e-06	
173	2.070000e+00	-8.82010e-05	1.645859e-06	2.410876e-06	
174	2.070000e+00	-9.63711e-05	7.764029e-06	2.643350e-06	
175	2.070000e+00	-1.05344e-04	3.439323e-05	1.913881e-06	
176	2.070000e+00	-1.34169e-04	6.992957e-05	-1.78478e-05	
177	2.070000e+00	-1.80166e-04	1.490593e-04	-4.22961e-05	
178	2.070000e+00	-2.00011e-04	1.697405e-04	-5.78349e-05	
179	2.070000e+00	-1.96131e-04	1.539628e-04	-6.14595e-05	
180	2.070000e+00	-1.94607e-04	1.531216e-04	-6.10315e-05	
181	2.070000e+00	-1.88032e-04	1.503736e-04	-5.60015e-05	
182	2.070000e+00	-1.64941e-04	1.376948e-04	-4.55999e-05	
183	2.070000e+00	-1.21781e-04	1.058856e-04	-3.71449e-05	
184	2.070000e+00	-7.08703e-05	6.115839e-05	-3.53715e-05	
185	2.070000e+00	-3.49135e-05	3.199978e-05	-3.12368e-05	
186	2.070000e+00	-1.48122e-05	1.828459e-05	-3.02100e-05	
187	2.070000e+00	-3.18929e-06	9.820389e-06	-2.40345e-05	
188	2.070000e+00	-1.44715e-06	7.468026e-06	-2.05658e-05	
189	2.070000e+00	3.656069e-07	5.390331e-06	-1.24560e-05	
190	2.070000e+00	-5.23996e-07	3.516324e-06	-8.47804e-06	
191	2.070000e+00	4.946424e-07	9.463928e-07	-2.30832e-06	
192	2.070000e+00	-5.01090e-07	7.822153e-07	-1.90550e-06	
193	2.070000e+00	4.995046e-07	-2.55707e-07	6.384789e-07	
194	2.070000e+00	-4.99814e-07	3.667728e-07	-8.82845e-07	
195	2.070000e+00	4.997725e-07	-3.56099e-07	8.666867e-07	
196	2.070000e+00	-4.99783e-07	3.565023e-07	-8.59227e-07	
197	2.070000e+00	4.997706e-07	-3.55975e-07	8.629827e-07	
198	2.070000e+00	-4.99781e-07	3.562249e-07	-8.59989e-07	
199	2.070000e+00	4.997706e-07	-3.56135e-07	8.615321e-07	
200	2.070000e+00	-4.99781e-07	3.561926e-07	-8.60708e-07	
201	2.070000e+00	4.997706e-07	-3.56160e-07	8.610714e-07	
202	2.070000e+00	-4.99781e-07	3.561934e-07	-8.60887e-07	
203	2.070000e+00	4.997705e-07	-3.56166e-07	8.609242e-07	
204	2.070000e+00	-4.99781e-07	3.561939e-07	-8.60956e-07	
205	2.070001e+00	4.997705e-07	-3.56167e-07	8.608793e-07	
206	2.070001e+00	-4.99781e-07	3.561942e-07	-8.60974e-07	
207	2.070002e+00	4.997705e-07	-3.56167e-07	8.608652e-07	
208	2.070003e+00	-4.99781e-07	3.561943e-07	-8.60980e-07	
209	2.070007e+00	4.997705e-07	-3.56167e-07	8.608610e-07	
210	2.070013e+00	-4.99781e-07	3.561943e-07	-8.60982e-07	
211	2.070027e+00	4.997705e-07	-3.56167e-07	8.608599e-07	
212	2.070053e+00	-4.99781e-07	3.561943e-07	-8.60982e-07	
213	2.070106e+00	4.997705e-07	-3.56167e-07	8.608598e-07	
214	2.070212e+00	-4.99781e-07	3.561946e-07	-8.60982e-07	
215	2.070423e+00	4.997705e-07	-3.56167e-07	8.608595e-07	
216	2.070846e+00	-4.99781e-07	3.561946e-07	-8.60982e-07	
217	2.071692e+00	4.997705e-07	-3.56167e-07	8.608595e-07	
218	2.073383e+00	-4.99781e-07	3.561946e-07	-8.60982e-07	
219	2.076766e+00	4.997705e-07	-3.56167e-07	8.608596e-07	
220	2.083532e+00	-4.99781e-07	3.561946e-07	-8.60982e-07	
221	2.097063e+00	4.997705e-07	-3.56167e-07	8.608596e-07	
222	2.100000e+00	-4.99781e-07	3.561945e-07	-8.60982e-07	
223	2.102706e+00	-5.01010e-12	1.372100e-11	-6.13440e-11	
224	2.108119e+00	-5.01010e-12	1.369281e-11	-6.13438e-11	
225	2.118944e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
226	2.140594e+00	-5.01010e-12	1.372101e-11	-6.13448e-11	
227	2.183894e+00	-5.01010e-12	1.372100e-11	-6.13444e-11	
228	2.270495e+00	-5.01010e-12	1.372101e-11	-6.13446e-11	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
229	2.370495e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
230	2.470495e+00	-5.01010e-12	1.372101e-11	-6.13446e-11	
231	2.570495e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
232	2.670495e+00	-5.01010e-12	1.372101e-11	-6.13447e-11	
233	2.770495e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
234	2.870495e+00	-5.01010e-12	1.372101e-11	-6.13446e-11	
235	2.970495e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
236	3.070495e+00	-5.01010e-12	1.372101e-11	-6.13446e-11	
237	3.100000e+00	-5.01010e-12	1.372100e-11	-6.13442e-11	
238	3.110000e+00	-5.01010e-12	1.372101e-11	-6.13442e-11	
239	3.130000e+00	-5.01010e-12	1.372101e-11	-6.13447e-11	
240	3.170000e+00	-5.01010e-12	1.372101e-11	-6.13442e-11	
241	3.170000e+00	-5.01010e-12	1.372101e-11	-6.13445e-11	
242	3.170000e+00	1.328817e-06	-4.44225e-05	4.728801e-06	
243	3.170000e+00	1.333577e-06	-7.55389e-05	1.378441e-05	
244	3.170000e+00	1.352634e-06	-1.01153e-04	1.363490e-05	
245	3.170000e+00	1.371625e-06	-9.02542e-05	8.981301e-06	
246	3.170000e+00	1.389954e-06	-8.99765e-05	4.745745e-06	
247	3.170000e+00	1.411257e-06	-8.62468e-05	4.097290e-06	
248	3.170000e+00	1.445675e-06	-8.93743e-05	2.261231e-06	
249	3.170000e+00	1.632396e-06	-8.76621e-05	1.778477e-06	
250	3.170000e+00	7.627616e-06	-9.63383e-05	2.300095e-06	
251	3.170000e+00	3.455918e-05	-1.04999e-04	1.476742e-06	
252	3.170000e+00	7.432093e-05	-1.37377e-04	-2.17283e-05	
253	3.170000e+00	1.593181e-04	-1.86160e-04	-5.32905e-05	
254	3.170000e+00	1.708443e-04	-1.99899e-04	-6.93683e-05	
255	3.170000e+00	1.553610e-04	-1.95508e-04	-7.30488e-05	
256	3.170000e+00	1.550664e-04	-1.94360e-04	-7.39963e-05	
257	3.170000e+00	1.543999e-04	-1.90326e-04	-7.42345e-05	
258	3.170000e+00	1.527819e-04	-1.78392e-04	-7.55115e-05	
259	3.170000e+00	1.457873e-04	-1.43722e-04	-7.33487e-05	
260	3.170000e+00	1.158294e-04	-8.25479e-05	-6.91440e-05	
261	3.170000e+00	7.692046e-05	-3.98751e-05	-7.02477e-05	
262	3.170000e+00	3.138325e-05	-6.92654e-06	-5.25856e-05	
263	3.170000e+00	1.424498e-05	-2.57733e-06	-3.81810e-05	
264	3.170000e+00	9.607709e-06	3.583234e-07	-2.39626e-05	
265	3.170000e+00	5.128466e-06	-7.28362e-07	-1.47625e-05	
266	3.170000e+00	2.642903e-06	6.746436e-07	-5.05249e-06	
267	3.170000e+00	4.806085e-07	-6.85535e-07	-2.97492e-06	
268	3.170000e+00	4.589154e-07	6.831584e-07	5.627542e-07	
269	3.170000e+00	-2.35182e-07	-6.83686e-07	-1.14326e-06	
270	3.170000e+00	2.586975e-07	6.836110e-07	1.082132e-06	
271	3.170000e+00	-2.59764e-07	-6.83632e-07	-1.08026e-06	
272	3.170000e+00	2.598751e-07	6.836217e-07	1.080034e-06	
273	3.170000e+00	-2.59860e-07	-6.83632e-07	-1.08007e-06	
274	3.170000e+00	2.599129e-07	6.836216e-07	1.079914e-06	
275	3.170000e+00	-2.59887e-07	-6.83632e-07	-1.08001e-06	
276	3.170000e+00	2.599219e-07	6.836216e-07	1.079883e-06	
277	3.170000e+00	-2.59894e-07	-6.83632e-07	-1.08000e-06	
278	3.170000e+00	2.599241e-07	6.836216e-07	1.079876e-06	
279	3.170000e+00	-2.59896e-07	-6.83632e-07	-1.08000e-06	
280	3.170001e+00	2.599247e-07	6.836216e-07	1.079874e-06	
281	3.170001e+00	-2.59896e-07	-6.83632e-07	-1.07999e-06	
282	3.170003e+00	2.599248e-07	6.836216e-07	1.079873e-06	
283	3.170005e+00	-2.59896e-07	-6.83632e-07	-1.07999e-06	
284	3.170010e+00	2.599249e-07	6.836216e-07	1.079873e-06	
285	3.170020e+00	-2.59896e-07	-6.83632e-07	-1.07999e-06	
286	3.170041e+00	2.599249e-07	6.836216e-07	1.079873e-06	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
287	3.170082e+00	-2.59896e-07	-6.83632e-07	-1.07999e-06	
288	3.170164e+00	2.599248e-07	6.836216e-07	1.079873e-06	
289	3.170327e+00	-2.59896e-07	-6.83632e-07	-1.07999e-06	
290	3.170655e+00	2.599247e-07	6.836216e-07	1.079873e-06	
291	3.171309e+00	-2.59897e-07	-6.83632e-07	-1.07999e-06	
292	3.172619e+00	2.599243e-07	6.836216e-07	1.079873e-06	
293	3.175237e+00	-2.59897e-07	-6.83632e-07	-1.07999e-06	
294	3.180474e+00	2.599243e-07	6.836216e-07	1.079874e-06	
295	3.190948e+00	-2.59897e-07	-6.83632e-07	-1.07999e-06	
296	3.200000e+00	2.599243e-07	6.836216e-07	1.079874e-06	
297	3.202095e+00	1.373215e-11	-5.01010e-12	-6.01616e-11	
298	3.206284e+00	1.374201e-11	-5.01010e-12	-6.01616e-11	
299	3.214664e+00	1.372100e-11	-5.01010e-12	-6.01618e-11	
300	3.231422e+00	1.372101e-11	-5.01010e-12	-6.01619e-11	
301	3.264939e+00	1.372100e-11	-5.01010e-12	-6.01615e-11	
302	3.331973e+00	1.372101e-11	-5.01010e-12	-6.01615e-11	
303	3.431973e+00	1.372100e-11	-5.01010e-12	-6.01616e-11	
304	3.531973e+00	1.372101e-11	-5.01010e-12	-6.01617e-11	
305	3.631973e+00	1.372100e-11	-5.01010e-12	-6.01615e-11	
306	3.731973e+00	1.372101e-11	-5.01010e-12	-6.01617e-11	
307	3.831973e+00	1.372100e-11	-5.01010e-12	-6.01615e-11	
308	3.931973e+00	1.372101e-11	-5.01010e-12	-6.01617e-11	
309	4.000000e+00	1.372100e-11	-5.01010e-12	-6.01616e-11	
310	4.010000e+00	1.372101e-11	-5.01010e-12	-6.01616e-11	
311	4.030000e+00	1.372101e-11	-5.01010e-12	-6.01616e-11	
312	4.070000e+00	1.372101e-11	-5.01010e-12	-6.01617e-11	
313	4.070000e+00	1.372100e-11	-5.01010e-12	-6.01617e-11	
314	4.070000e+00	-4.53788e-05	1.329089e-06	6.177268e-06	
315	4.070000e+00	-7.89998e-05	1.333796e-06	1.941531e-05	
316	4.070000e+00	-1.06727e-04	1.352282e-06	2.403861e-05	
317	4.070000e+00	-9.52803e-05	1.370578e-06	1.788742e-05	
318	4.070000e+00	-9.21901e-05	1.389935e-06	9.958229e-06	
319	4.070000e+00	-8.77251e-05	1.413317e-06	7.043108e-06	
320	4.070000e+00	-8.98559e-05	1.449256e-06	3.822308e-06	
321	4.070000e+00	-8.82015e-05	1.645922e-06	2.410769e-06	
322	4.070000e+00	-9.63718e-05	7.765820e-06	2.643763e-06	
323	4.070000e+00	-1.05348e-04	3.439992e-05	1.911830e-06	
324	4.070000e+00	-1.34176e-04	6.994091e-05	-1.78530e-05	
325	4.070000e+00	-1.80176e-04	1.490733e-04	-4.23004e-05	
326	4.070000e+00	-2.00010e-04	1.697410e-04	-5.78374e-05	
327	4.070000e+00	-1.96131e-04	1.539629e-04	-6.14597e-05	
328	4.070000e+00	-1.94608e-04	1.531221e-04	-6.10323e-05	
329	4.070000e+00	-1.88037e-04	1.503761e-04	-5.60049e-05	
330	4.070000e+00	-1.64961e-04	1.377077e-04	-4.56074e-05	
331	4.070000e+00	-1.21797e-04	1.058994e-04	-3.71448e-05	
332	4.070000e+00	-7.08871e-05	6.117265e-05	-3.53737e-05	
333	4.070000e+00	-3.49222e-05	3.200703e-05	-3.12363e-05	
334	4.070000e+00	-1.48180e-05	1.828752e-05	-3.02126e-05	
335	4.070000e+00	-3.19121e-06	9.823155e-06	-2.40350e-05	
336	4.070000e+00	-1.44763e-06	7.467662e-06	-2.05692e-05	
337	4.070000e+00	3.653461e-07	5.392134e-06	-1.24575e-05	
338	4.070000e+00	-5.23871e-07	3.516578e-06	-8.48174e-06	
339	4.070000e+00	4.944972e-07	9.477783e-07	-2.30829e-06	
340	4.070000e+00	-5.00949e-07	7.816112e-07	-1.90751e-06	
341	4.070000e+00	4.993622e-07	-2.54697e-07	6.395142e-07	
342	4.070000e+00	-4.99672e-07	3.658392e-07	-8.84076e-07	
343	4.070000e+00	4.996303e-07	-3.55142e-07	8.678734e-07	
344	4.070000e+00	-4.99641e-07	3.555428e-07	-8.60409e-07	

Index   time            a.x1.a3#branch_ a.x1.a3#branch_ v.x1.v1#branch  
--------------------------------------------------------------------------------
345	4.070000e+00	4.996284e-07	-3.55014e-07	8.641645e-07	
346	4.070000e+00	-4.99639e-07	3.552638e-07	-8.61170e-07	
347	4.070000e+00	4.996284e-07	-3.55174e-07	8.627131e-07	
348	4.070000e+00	-4.99638e-07	3.552312e-07	-8.61889e-07	
349	4.070000e+00	4.996284e-07	-3.55199e-07	8.622521e-07	
350	4.070000e+00	-4.99638e-07	3.552319e-07	-8.62068e-07	
351	4.070000e+00	4.996284e-07	-3.55204e-07	8.621048e-07	
352	4.070000e+00	-4.99638e-07	3.552325e-07	-8.62137e-07	
353	4.070001e+00	4.996284e-07	-3.55205e-07	8.620600e-07	
354	4.070001e+00	-4.99638e-07	3.552328e-07	-8.62154e-07	
355	4.070002e+00	4.996283e-07	-3.55206e-07	8.620459e-07	
356	4.070003e+00	-4.99638e-07	3.552328e-07	-8.62161e-07	
357	4.070007e+00	4.996283e-07	-3.55206e-07	8.620416e-07	
358	4.070013e+00	-4.99638e-07	3.552328e-07	-8.62162e-07	
359	4.070027e+00	4.996283e-07	-3.55206e-07	8.620406e-07	
360	4.070053e+00	-4.99638e-07	3.552328e-07	-8.62163e-07	
361	4.070106e+00	4.996283e-07	-3.55206e-07	8.620404e-07	
362	4.070212e+00	-4.99638e-07	3.552331e-07	-8.62163e-07	
363	4.070423e+00	4.996283e-07	-3.55206e-07	8.620402e-07	
364	4.070846e+00	-4.99638e-07	3.552331e-07	-8.62163e-07	
365	4.071691e+00	4.996283e-07	-3.55206e-07	8.620402e-07	
366	4.073382e+00	-4.99638e-07	3.552331e-07	-8.62163e-07	
367	4.076763e+00	4.996283e-07	-3.55206e-07	8.620402e-07	
368	4.083526e+00	-4.99638e-07	3.552331e-07	-8.62163e-07	
