33	1.320000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
34	1.420000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
35	1.520000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
36	1.620000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
37	1.720000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
38	1.820000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
39	1.920000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
40	2.000000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
41	2.010000e+00	0.000000e+00	8.695659e-02	1.800000e-01	
42	2.030000e+00	0.000000e+00	2.349434e-01	5.400000e-01	
43	2.070000e+00	0.000000e+00	1.799862e+00	1.260000e+00	
44	2.100000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
45	2.108000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
46	2.124000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
47	2.156000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
48	2.220000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
49	2.320000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
50	2.420000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
51	2.520000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
52	2.620000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
53	2.720000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
54	2.820000e+00	0.000000e+00	1.800000e+00	1.800000e+00	

Index   time                            b               bl              
--------------------------------------------------------------------------------
55	2.920000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
56	3.020000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
57	3.100000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
58	3.110000e+00	0.000000e+00	1.800000e+00	1.620000e+00	
59	3.130000e+00	0.000000e+00	1.799862e+00	1.260000e+00	
60	3.170000e+00	0.000000e+00	2.349434e-01	5.400000e-01	
61	3.200000e+00	0.000000e+00	4.731419e-08	0.000000e+00	
62	3.208000e+00	0.000000e+00	4.955175e-08	0.000000e+00	
63	3.224000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
64	3.256000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
65	3.320000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
66	3.420000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
67	3.520000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
68	3.620000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
69	3.720000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
70	3.820000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
71	3.920000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
72	4.000000e+00	0.000000e+00	4.955217e-08	0.000000e+00	
73	4.010000e+00	0.000000e+00	8.695659e-02	1.800000e-01	
74	4.030000e+00	0.000000e+00	2.349434e-01	5.400000e-01	
75	4.070000e+00	0.000000e+00	1.799862e+00	1.260000e+00	
76	4.100000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
77	4.108000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
78	4.124000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
79	4.156000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
80	4.220000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
81	4.320000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
82	4.420000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
83	4.520000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
84	4.620000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
85	4.720000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
86	4.820000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
87	4.920000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
88	5.020000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
89	5.100000e+00	0.000000e+00	1.800000e+00	1.800000e+00	
90	5.110000e+00	0.000000e+00	1.800000e+00	1.620000e+00	
91	5.130000e+00	0.000000e+00	1.799862e+00	1.260000e+00	
92	5.170000e+00	0.000000e+00	2.349434e-01	5.400000e-01	
93	5.200000e+00	0.000000e+00	4.731419e-08	1.443290e-14	
94	5.208000e+00	0.000000e+00	5.035713e-08	0.000000e+00	
95	5.224000e+00	0.000000e+00	5.245432e-08	0.000000e+00	
96	5.256000e+00	0.000000e+00	5.844978e-08	0.000000e+00	
97	5.320000e+00	0.000000e+00	8.286643e-08	0.000000e+00	
98	5.400000e+00	0.000000e+00	9.909172e-08	0.000000e+00	
99	5.410000e+00	0.000000e+00	9.910279e-08	0.000000e+00	
100	5.430000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
101	5.470000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
102	5.550000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
103	5.650000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
104	5.750000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
105	5.850000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
106	5.950000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
107	6.000000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
108	6.010000e+00	0.000000e+00	1.001631e-07	1.800000e-01	
109	6.030000e+00	0.000000e+00	1.003857e-07	5.400000e-01	
110	6.070000e+00	0.000000e+00	1.007997e-07	1.260000e+00	
111	6.100000e+00	0.000000e+00	1.011164e-07	1.800000e+00	
112	6.108000e+00	0.000000e+00	1.011142e-07	1.800000e+00	

Index   time                            b               bl              
--------------------------------------------------------------------------------
113	6.124000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
114	6.156000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
115	6.220000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
116	6.320000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
117	6.420000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
118	6.520000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
119	6.620000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
120	6.720000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
121	6.820000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
122	6.920000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
123	7.020000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
124	7.100000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
125	7.110000e+00	0.000000e+00	1.010101e-07	1.620000e+00	
126	7.130000e+00	0.000000e+00	1.008019e-07	1.260000e+00	
127	7.170000e+00	0.000000e+00	1.003836e-07	5.400000e-01	
128	7.200000e+00	0.000000e+00	9.910579e-08	1.443290e-14	
129	7.208000e+00	0.000000e+00	9.910399e-08	0.000000e+00	
130	7.224000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
131	7.256000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
132	7.320000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
133	7.420000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
134	7.520000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
135	7.620000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
136	7.720000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
137	7.820000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
138	7.920000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
139	8.000000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
140	8.010000e+00	0.000000e+00	1.001631e-07	1.800000e-01	
141	8.030000e+00	0.000000e+00	1.003857e-07	5.400000e-01	
142	8.070000e+00	0.000000e+00	1.007997e-07	1.260000e+00	
143	8.100000e+00	0.000000e+00	1.011164e-07	1.800000e+00	
144	8.108000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
145	8.124000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
146	8.156000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
147	8.220000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
148	8.320000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
149	8.420000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
150	8.520000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
151	8.620000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
152	8.720000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
153	8.820000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
154	8.920000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
155	9.020000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
156	9.100000e+00	0.000000e+00	1.011142e-07	1.800000e+00	
157	9.110000e+00	0.000000e+00	1.010101e-07	1.620000e+00	
158	9.130000e+00	0.000000e+00	1.008019e-07	1.260000e+00	
159	9.170000e+00	0.000000e+00	1.003836e-07	5.400000e-01	
160	9.200000e+00	0.000000e+00	9.910579e-08	1.443290e-14	
161	9.208000e+00	0.000000e+00	9.910399e-08	0.000000e+00	
162	9.224000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
163	9.256000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
164	9.320000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
165	9.420000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
166	9.520000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
167	9.620000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
168	9.720000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
169	9.820000e+00	0.000000e+00	9.910435e-08	0.000000e+00	
170	9.920000e+00	0.000000e+00	9.910435e-08	0.000000e+00	

Index   time                            b               bl              
--------------------------------------------------------------------------------
171	1.000000e+01	0.000000e+00	9.910435e-08	0.000000e+00	

                     * e:\fossee\ws\testing_a\testing_a.cir
                     Transient Analysis  Sat Oct 08 16:40:03  2022
--------------------------------------------------------------------------------
Index   time            blb             m.x1.xsc1.msky1 m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	1.800000e+00	2.263382e-11	1.131691e-11	
1	1.000000e-03	1.782000e+00	2.334743e-11	1.232110e-11	
2	2.000000e-03	1.764000e+00	2.358546e-11	1.293212e-11	
3	4.000000e-03	1.728000e+00	2.404705e-11	1.411529e-11	
4	8.000000e-03	1.656000e+00	2.494776e-11	1.638814e-11	
5	1.600000e-02	1.512000e+00	2.671894e-11	2.086837e-11	
6	3.200000e-02	1.224000e+00	3.028939e-11	2.984440e-11	
7	6.400000e-02	6.480000e-01	3.743950e-11	4.780576e-11	
8	1.000000e-01	0.000000e+00	4.551316e-11	6.803710e-11	
9	1.064000e-01	0.000000e+00	4.549370e-11	6.799685e-11	
10	1.192000e-01	0.000000e+00	4.548130e-11	6.799065e-11	
11	1.448000e-01	0.000000e+00	4.547157e-11	6.798579e-11	
12	1.960000e-01	0.000000e+00	4.544468e-11	6.797234e-11	
13	2.000000e-01	0.000000e+00	4.544776e-11	6.797388e-11	
14	2.080000e-01	0.000000e+00	4.525201e-11	6.787600e-11	
15	2.240000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
16	2.560000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
17	3.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
18	4.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
19	5.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
20	6.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
21	7.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
22	8.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
23	9.200000e-01	0.000000e+00	4.525000e-11	6.787500e-11	
24	1.020000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
25	1.100000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
26	1.110000e+00	1.800000e-01	4.297991e-11	6.220934e-11	
27	1.130000e+00	5.400000e-01	3.837602e-11	5.090147e-11	
28	1.170000e+00	1.260000e+00	9.085684e-12	1.824481e-11	
29	1.200000e+00	1.800000e+00	-6.03479e-13	-3.76912e-13	
30	1.208000e+00	1.800000e+00	4.344072e-19	2.172034e-19	
31	1.224000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
32	1.256000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
33	1.320000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
34	1.420000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
35	1.520000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
36	1.620000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
37	1.720000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
38	1.820000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
39	1.920000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
40	2.000000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
41	2.010000e+00	1.620000e+00	4.397220e-12	7.017937e-12	
42	2.030000e+00	1.260000e+00	1.047822e-11	1.903296e-11	
43	2.070000e+00	5.400000e-01	3.892999e-11	5.125572e-11	
44	2.100000e+00	0.000000e+00	4.492657e-11	6.773775e-11	
45	2.108000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
46	2.124000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
47	2.156000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
48	2.220000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
49	2.320000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
50	2.420000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
51	2.520000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
52	2.620000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
53	2.720000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
54	2.820000e+00	0.000000e+00	4.525000e-11	6.787500e-11	

Index   time            blb             m.x1.xsc1.msky1 m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
55	2.920000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
56	3.020000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
57	3.100000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
58	3.110000e+00	1.800000e-01	4.297991e-11	6.220934e-11	
59	3.130000e+00	5.400000e-01	3.837602e-11	5.090147e-11	
60	3.170000e+00	1.260000e+00	9.085684e-12	1.824481e-11	
61	3.200000e+00	1.800000e+00	-6.03479e-13	-3.76912e-13	
62	3.208000e+00	1.800000e+00	4.344072e-19	2.172034e-19	
63	3.224000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
64	3.256000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
65	3.320000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
66	3.420000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
67	3.520000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
68	3.620000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
69	3.720000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
70	3.820000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
71	3.920000e+00	1.800000e+00	7.898757e-19	3.949380e-19	
72	4.000000e+00	1.800000e+00	8.194151e-19	4.097073e-19	
73	4.010000e+00	1.620000e+00	4.397220e-12	7.017937e-12	
74	4.030000e+00	1.260000e+00	1.047822e-11	1.903296e-11	
75	4.070000e+00	5.400000e-01	3.892999e-11	5.125572e-11	
76	4.100000e+00	6.661338e-15	4.492657e-11	6.773775e-11	
77	4.108000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
78	4.124000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
79	4.156000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
80	4.220000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
81	4.320000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
82	4.420000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
83	4.520000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
84	4.620000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
85	4.720000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
86	4.820000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
87	4.920000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
88	5.020000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
89	5.100000e+00	0.000000e+00	4.525000e-11	6.787500e-11	
90	5.110000e+00	1.800000e-01	4.297991e-11	6.220934e-11	
91	5.130000e+00	5.400000e-01	3.837602e-11	5.090147e-11	
92	5.170000e+00	1.260000e+00	9.085684e-12	1.824481e-11	
93	5.200000e+00	1.800000e+00	-6.03479e-13	-3.76912e-13	
94	5.208000e+00	1.800000e+00	-2.44449e-15	-1.22224e-15	
95	5.224000e+00	1.800000e+00	-2.90274e-15	-1.45137e-15	
96	5.256000e+00	1.800000e+00	-3.66645e-15	-1.83323e-15	
97	5.320000e+00	1.800000e+00	-1.26736e-14	-6.33682e-15	
98	5.400000e+00	1.800000e+00	-3.05870e-13	-1.52935e-13	
99	5.410000e+00	1.800000e+00	1.861484e-14	9.307418e-15	
100	5.430000e+00	1.800000e+00	1.609280e-18	8.046400e-19	
101	5.470000e+00	1.800000e+00	1.609301e-18	8.046505e-19	
102	5.550000e+00	1.800000e+00	1.609280e-18	8.046400e-19	
103	5.650000e+00	1.800000e+00	1.609301e-18	8.046505e-19	
104	5.750000e+00	1.800000e+00	1.609280e-18	8.046400e-19	
105	5.850000e+00	1.800000e+00	1.609301e-18	8.046505e-19	
106	5.950000e+00	1.800000e+00	1.609280e-18	8.046400e-19	
107	6.000000e+00	1.800000e+00	1.609301e-18	8.046505e-19	
108	6.010000e+00	1.620000e+00	2.427499e-12	6.033077e-12	
109	6.030000e+00	1.260000e+00	6.879396e-12	1.723355e-11	
110	6.070000e+00	5.400000e-01	1.591294e-11	3.974720e-11	
111	6.100000e+00	6.661338e-15	2.262851e-11	5.658872e-11	
112	6.108000e+00	0.000000e+00	2.263383e-11	5.656691e-11	

Index   time            blb             m.x1.xsc1.msky1 m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
113	6.124000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
114	6.156000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
115	6.220000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
116	6.320000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
117	6.420000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
118	6.520000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
119	6.620000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
120	6.720000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
121	6.820000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
122	6.920000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
123	7.020000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
124	7.100000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
125	7.110000e+00	1.800000e-01	2.036165e-11	5.090021e-11	
126	7.130000e+00	5.400000e-01	1.585675e-11	3.964183e-11	
127	7.170000e+00	1.260000e+00	6.850970e-12	1.712745e-11	
128	7.200000e+00	1.800000e+00	-4.96588e-14	-1.00002e-13	
129	7.208000e+00	1.800000e+00	1.609360e-18	8.046800e-19	
130	7.224000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
131	7.256000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
132	7.320000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
133	7.420000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
134	7.520000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
135	7.620000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
136	7.720000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
137	7.820000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
138	7.920000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
139	8.000000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
140	8.010000e+00	1.620000e+00	2.427499e-12	6.033077e-12	
141	8.030000e+00	1.260000e+00	6.879396e-12	1.723355e-11	
142	8.070000e+00	5.400000e-01	1.591294e-11	3.974720e-11	
143	8.100000e+00	6.661338e-15	2.262851e-11	5.658872e-11	
144	8.108000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
145	8.124000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
146	8.156000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
147	8.220000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
148	8.320000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
149	8.420000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
150	8.520000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
151	8.620000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
152	8.720000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
153	8.820000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
154	8.920000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
155	9.020000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
156	9.100000e+00	0.000000e+00	2.263383e-11	5.656691e-11	
157	9.110000e+00	1.800000e-01	2.036165e-11	5.090021e-11	
158	9.130000e+00	5.400000e-01	1.585675e-11	3.964183e-11	
159	9.170000e+00	1.260000e+00	6.850970e-12	1.712745e-11	
160	9.200000e+00	1.800000e+00	-4.96588e-14	-1.00002e-13	
161	9.208000e+00	1.800000e+00	1.609360e-18	8.046800e-19	
162	9.224000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
163	9.256000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
164	9.320000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
165	9.420000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
166	9.520000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
167	9.620000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
168	9.720000e+00	1.800000e+00	1.609294e-18	8.046471e-19	
169	9.820000e+00	1.800000e+00	1.609287e-18	8.046433e-19	
170	9.920000e+00	1.800000e+00	1.609294e-18	8.046471e-19	

Index   time            blb             m.x1.xsc1.msky1 m.x1.xsc1.msky1 
--------------------------------------------------------------------------------
171	1.000000e+01	1.800000e+00	1.609287e-18	8.046433e-19	

                     * e:\fossee\ws\testing_a\testing_a.cir
                     Transient Analysis  Sat Oct 08 16:40:03  2022
--------------------------------------------------------------------------------
Index   time            m.x1.xsc1.msky1 m.x1.xsc2.msky1 m.x1.xsc2.msky1 
--------------------------------------------------------------------------------
0	0.000000e+00	5.656691e-11	1.800000e+00	1.800000e+00	
1	1.000000e-03	5.692371e-11	1.800000e+00	1.800000e+00	
2	2.000000e-03	5.704273e-11	1.800000e+00	1.800000e+00	
3	4.000000e-03	5.727353e-11	1.800000e+00	1.800000e+00	
4	8.000000e-03	5.772388e-11	1.800000e+00	1.800000e+00	
5	1.600000e-02	5.860947e-11	1.800000e+00	1.800000e+00	
6	3.200000e-02	6.039469e-11	1.800000e+00	1.800000e+00	
7	6.400000e-02	6.396975e-11	1.800000e+00	1.800000e+00	
8	1.000000e-01	6.800658e-11	1.800000e+00	1.800000e+00	
9	1.064000e-01	6.799685e-11	1.800000e+00	1.800000e+00	
10	1.192000e-01	6.799065e-11	1.800000e+00	1.800000e+00	
11	1.448000e-01	6.798579e-11	1.800000e+00	1.800000e+00	
12	1.960000e-01	6.797234e-11	1.800000e+00	1.800000e+00	
13	2.000000e-01	6.797388e-11	1.800000e+00	1.800000e+00	
14	2.080000e-01	6.787600e-11	1.800000e+00	1.800000e+00	
15	2.240000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
16	2.560000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
17	3.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
18	4.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
19	5.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
20	6.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
21	7.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
22	8.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
23	9.200000e-01	6.787500e-11	1.800000e+00	1.800000e+00	
24	1.020000e+00	6.787500e-11	1.800000e+00	1.800000e+00	
25	1.100000e+00	6.787500e-11	1.800000e+00	1.800000e+00	
26	1.110000e+00	6.673995e-11	1.800000e+00	1.800000e+00	
27	1.130000e+00	6.443454e-11	1.800000e+00	1.800000e+00	
28	1.170000e+00	1.048532e-11	1.800000e+00	1.800000e+00	
29	1.200000e+00	-1.80788e-13	1.800000e+00	1.800000e+00	
30	1.208000e+00	1.823195e-18	1.800000e+00	1.800000e+00	
31	1.224000e+00	2.003039e-18	1.800000e+00	1.800000e+00	
32	1.256000e+00	2.020188e-18	1.800000e+00	1.800000e+00	
33	1.320000e+00	2.003039e-18	1.800000e+00	1.800000e+00	
34	1.420000e+00	2.020188e-18	1.800000e+00	1.800000e+00	
35	1.520000e+00	2.003039e-18	1.800000e+00	1.800000e+00	
36	1.620000e+00	2.020188e-18	1.800000e+00	1.800000e+00	
37	1.720000e+00	2.003039e-18	1.800000e+00	1.800000e+00	
