28	1.170000e+00	-4.66361e-14	-5.79963e-05	1.015119e-08	
29	1.200000e+00	-1.11337e-13	1.312012e-11	-1.74558e-12	
30	1.208000e+00	9.875461e-22	1.372101e-11	-1.81000e-12	
31	1.224000e+00	-7.41273e-22	1.372101e-11	-1.81000e-12	
32	1.256000e+00	7.423261e-22	1.372101e-11	-1.81000e-12	
33	1.320000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
34	1.420000e+00	7.423265e-22	1.372101e-11	-1.81000e-12	
35	1.520000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
36	1.620000e+00	7.423265e-22	1.372101e-11	-1.81000e-12	
37	1.720000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
38	1.820000e+00	7.423266e-22	1.372101e-11	-1.81000e-12	
39	1.920000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
40	2.000000e+00	7.423266e-22	1.372101e-11	-1.81000e-12	
41	2.010000e+00	9.516250e-14	-2.30927e-05	-1.60040e-12	
42	2.030000e+00	4.663612e-14	-5.79963e-05	1.015131e-08	
43	2.070000e+00	-4.66361e-14	1.015119e-08	-5.79963e-05	
44	2.100000e+00	-1.11337e-13	-1.74558e-12	1.312012e-11	
45	2.108000e+00	9.875460e-22	-1.81000e-12	1.372101e-11	
46	2.124000e+00	-7.41273e-22	-1.81000e-12	1.372101e-11	
47	2.156000e+00	7.423261e-22	-1.81000e-12	1.372101e-11	
48	2.220000e+00	-7.42327e-22	-1.81000e-12	1.372101e-11	
49	2.320000e+00	7.423266e-22	-1.81000e-12	1.372101e-11	
50	2.420000e+00	-7.42327e-22	-1.81000e-12	1.372101e-11	
51	2.520000e+00	7.423266e-22	-1.81000e-12	1.372101e-11	
52	2.620000e+00	-7.42327e-22	-1.81000e-12	1.372101e-11	
53	2.720000e+00	7.423266e-22	-1.81000e-12	1.372101e-11	
54	2.820000e+00	-7.42327e-22	-1.81000e-12	1.372101e-11	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
55	2.920000e+00	7.423266e-22	-1.81000e-12	1.372101e-11	
56	3.020000e+00	-7.42327e-22	-1.81000e-12	1.372101e-11	
57	3.100000e+00	7.423266e-22	-1.81000e-12	1.372101e-11	
58	3.110000e+00	9.516250e-14	-1.60040e-12	-2.30927e-05	
59	3.130000e+00	4.663612e-14	1.015131e-08	-5.79963e-05	
60	3.170000e+00	-4.66361e-14	-5.79963e-05	1.015119e-08	
61	3.200000e+00	-1.11337e-13	1.312012e-11	-1.74558e-12	
62	3.208000e+00	9.875460e-22	1.372101e-11	-1.81000e-12	
63	3.224000e+00	-7.41273e-22	1.372101e-11	-1.81000e-12	
64	3.256000e+00	7.423261e-22	1.372101e-11	-1.81000e-12	
65	3.320000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
66	3.420000e+00	7.423265e-22	1.372101e-11	-1.81000e-12	
67	3.520000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
68	3.620000e+00	7.423265e-22	1.372101e-11	-1.81000e-12	
69	3.720000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
70	3.820000e+00	7.423266e-22	1.372101e-11	-1.81000e-12	
71	3.920000e+00	-7.42327e-22	1.372101e-11	-1.81000e-12	
72	4.000000e+00	7.423266e-22	1.372101e-11	-1.81000e-12	
73	4.010000e+00	9.516250e-14	-2.30927e-05	-1.60040e-12	
74	4.030000e+00	4.663612e-14	-5.79963e-05	1.015131e-08	
75	4.070000e+00	-4.66361e-14	1.015119e-08	-5.79963e-05	
76	4.100000e+00	-1.11337e-13	-1.74558e-12	1.312012e-11	
77	4.108000e+00	9.875413e-22	-1.81000e-12	1.372101e-11	
78	4.124000e+00	-7.41269e-22	-1.81000e-12	1.372101e-11	
79	4.156000e+00	7.423217e-22	-1.81000e-12	1.372101e-11	
80	4.220000e+00	-7.42322e-22	-1.81000e-12	1.372101e-11	
81	4.320000e+00	7.423223e-22	-1.81000e-12	1.372101e-11	
82	4.420000e+00	-7.42322e-22	-1.81000e-12	1.372101e-11	
83	4.520000e+00	7.423223e-22	-1.81000e-12	1.372101e-11	
84	4.620000e+00	-7.42322e-22	-1.81000e-12	1.372101e-11	
85	4.720000e+00	7.423223e-22	-1.81000e-12	1.372101e-11	
86	4.820000e+00	-7.42322e-22	-1.81000e-12	1.372101e-11	
87	4.920000e+00	7.423223e-22	-1.81000e-12	1.372101e-11	
88	5.020000e+00	-7.42322e-22	-1.81000e-12	1.372101e-11	
89	5.100000e+00	7.423224e-22	-1.81000e-12	1.372101e-11	
90	5.110000e+00	9.516250e-14	-1.60040e-12	-2.30927e-05	
91	5.130000e+00	4.663612e-14	1.015131e-08	-5.79963e-05	
92	5.170000e+00	-4.66361e-14	-5.79963e-05	1.015119e-08	
93	5.200000e+00	-1.11337e-13	1.312012e-11	-1.74558e-12	
94	5.208000e+00	8.209446e-14	1.342784e-11	-1.81236e-12	
95	5.224000e+00	8.163149e-14	1.284848e-11	-1.81215e-12	
96	5.256000e+00	8.147934e-14	1.118903e-11	-1.81219e-12	
97	5.320000e+00	7.897126e-14	4.432328e-12	-1.81206e-12	
98	5.400000e+00	3.767965e-14	-3.49504e-15	-1.81215e-12	
99	5.410000e+00	-4.23675e-16	-4.30661e-16	-1.81000e-12	
100	5.430000e+00	-1.59135e-24	1.036622e-18	-1.81000e-12	
101	5.470000e+00	1.591830e-24	1.036621e-18	-1.81000e-12	
102	5.550000e+00	-1.59191e-24	1.036622e-18	-1.81000e-12	
103	5.650000e+00	1.591989e-24	1.036621e-18	-1.81000e-12	
104	5.750000e+00	-1.59198e-24	1.036622e-18	-1.81000e-12	
105	5.850000e+00	1.591978e-24	1.036621e-18	-1.81000e-12	
106	5.950000e+00	-1.59195e-24	1.036622e-18	-1.81000e-12	
107	6.000000e+00	1.591937e-24	1.036621e-18	-1.81000e-12	
108	6.010000e+00	1.443162e-15	-4.92294e-13	-1.62458e-12	
109	6.030000e+00	-1.21760e-15	-9.08863e-13	-1.26432e-12	
110	6.070000e+00	1.190242e-15	-1.74726e-12	-5.43807e-13	
111	6.100000e+00	-3.57269e-15	-2.37068e-12	5.655493e-13	
112	6.108000e+00	-2.15700e-25	-2.36689e-12	5.565372e-13	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
113	6.124000e+00	-2.15959e-26	-2.36689e-12	5.565372e-13	
114	6.156000e+00	2.239418e-26	-2.36689e-12	5.565372e-13	
115	6.220000e+00	-2.21291e-26	-2.36689e-12	5.565372e-13	
116	6.320000e+00	2.210704e-26	-2.36689e-12	5.565372e-13	
117	6.420000e+00	-2.21638e-26	-2.36689e-12	5.565372e-13	
118	6.520000e+00	2.215121e-26	-2.36689e-12	5.565372e-13	
119	6.620000e+00	-2.21607e-26	-2.36689e-12	5.565372e-13	
120	6.720000e+00	2.215121e-26	-2.36689e-12	5.565372e-13	
121	6.820000e+00	-2.21607e-26	-2.36689e-12	5.565372e-13	
122	6.920000e+00	2.215121e-26	-2.36689e-12	5.565372e-13	
123	7.020000e+00	-2.21607e-26	-2.36689e-12	5.565372e-13	
124	7.100000e+00	2.214648e-26	-2.36689e-12	5.565372e-13	
125	7.110000e+00	2.758883e-15	-2.15237e-12	-1.98487e-13	
126	7.130000e+00	-1.94409e-15	-1.73436e-12	-5.54463e-13	
127	7.170000e+00	1.971451e-15	-8.98032e-13	-1.27741e-12	
128	7.200000e+00	-3.08393e-15	8.358682e-15	-1.81361e-12	
129	7.208000e+00	2.046577e-24	1.036722e-18	-1.81000e-12	
130	7.224000e+00	5.745432e-25	1.036622e-18	-1.81000e-12	
131	7.256000e+00	-5.73656e-25	1.036622e-18	-1.81000e-12	
132	7.320000e+00	5.734940e-25	1.036622e-18	-1.81000e-12	
133	7.420000e+00	-5.73410e-25	1.036622e-18	-1.81000e-12	
134	7.520000e+00	5.734530e-25	1.036622e-18	-1.81000e-12	
135	7.620000e+00	-5.73478e-25	1.036622e-18	-1.81000e-12	
136	7.720000e+00	5.734609e-25	1.036622e-18	-1.81000e-12	
137	7.820000e+00	-5.73485e-25	1.036622e-18	-1.81000e-12	
138	7.920000e+00	5.735050e-25	1.036622e-18	-1.81000e-12	
139	8.000000e+00	-5.73489e-25	1.036622e-18	-1.81000e-12	
140	8.010000e+00	1.443162e-15	-4.92294e-13	-1.62458e-12	
141	8.030000e+00	-1.21760e-15	-9.08863e-13	-1.26432e-12	
142	8.070000e+00	1.190242e-15	-1.74726e-12	-5.43807e-13	
143	8.100000e+00	-3.57269e-15	-2.37068e-12	5.655493e-13	
144	8.108000e+00	-2.15694e-25	-2.36689e-12	5.565372e-13	
145	8.124000e+00	-2.15580e-26	-2.36689e-12	5.565372e-13	
146	8.156000e+00	2.243205e-26	-2.36689e-12	5.565372e-13	
147	8.220000e+00	-2.22127e-26	-2.36689e-12	5.565372e-13	
148	8.320000e+00	2.224746e-26	-2.36689e-12	5.565372e-13	
149	8.420000e+00	-2.22411e-26	-2.36689e-12	5.565372e-13	
150	8.520000e+00	2.223326e-26	-2.36689e-12	5.565372e-13	
151	8.620000e+00	-2.22411e-26	-2.36689e-12	5.565372e-13	
152	8.720000e+00	2.223483e-26	-2.36689e-12	5.565372e-13	
153	8.820000e+00	-2.22459e-26	-2.36689e-12	5.565372e-13	
154	8.920000e+00	2.224114e-26	-2.36689e-12	5.565372e-13	
155	9.020000e+00	-2.22443e-26	-2.36689e-12	5.565372e-13	
156	9.100000e+00	2.222852e-26	-2.36689e-12	5.565372e-13	
157	9.110000e+00	2.758883e-15	-2.15237e-12	-1.98487e-13	
158	9.130000e+00	-1.94409e-15	-1.73436e-12	-5.54463e-13	
159	9.170000e+00	1.971451e-15	-8.98032e-13	-1.27741e-12	
160	9.200000e+00	-3.08393e-15	8.358682e-15	-1.81361e-12	
161	9.208000e+00	2.046558e-24	1.036722e-18	-1.81000e-12	
162	9.224000e+00	5.745558e-25	1.036622e-18	-1.81000e-12	
163	9.256000e+00	-5.73887e-25	1.036622e-18	-1.81000e-12	
164	9.320000e+00	5.738569e-25	1.036622e-18	-1.81000e-12	
165	9.420000e+00	-5.73808e-25	1.036622e-18	-1.81000e-12	
166	9.520000e+00	5.738032e-25	1.036622e-18	-1.81000e-12	
167	9.620000e+00	-5.73846e-25	1.036622e-18	-1.81000e-12	
168	9.720000e+00	5.738790e-25	1.036622e-18	-1.81000e-12	
169	9.820000e+00	-5.73884e-25	1.036622e-18	-1.81000e-12	
170	9.920000e+00	5.739168e-25	1.036622e-18	-1.81000e-12	

Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
171	1.000000e+01	-5.73929e-25	1.036622e-18	-1.81000e-12	

                     * e:\fossee\ws\testing_a\testing_a.cir
                     Transient Analysis  Sat Oct 08 16:40:03  2022
--------------------------------------------------------------------------------
Index   time            v4#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-3.21758e-11	
1	1.000000e-03	-3.19497e-11	
2	2.000000e-03	-3.18659e-11	
3	4.000000e-03	-3.17280e-11	
4	8.000000e-03	-3.16395e-11	
5	1.600000e-02	-3.16179e-11	
6	3.200000e-02	-3.16170e-11	
7	6.400000e-02	-3.16516e-11	
8	1.000000e-01	-3.16233e-11	
9	1.064000e-01	-3.16168e-11	
10	1.192000e-01	-3.16168e-11	
11	1.448000e-01	-3.16167e-11	
12	1.960000e-01	-3.16167e-11	
13	2.000000e-01	-3.16164e-11	
14	2.080000e-01	-3.16190e-11	
15	2.240000e-01	-3.16189e-11	
16	2.560000e-01	-3.16190e-11	
17	3.200000e-01	-3.16189e-11	
18	4.200000e-01	-3.16189e-11	
19	5.200000e-01	-3.16189e-11	
20	6.200000e-01	-3.16189e-11	
21	7.200000e-01	-3.16189e-11	
22	8.200000e-01	-3.16189e-11	
23	9.200000e-01	-3.16189e-11	
24	1.020000e+00	-3.16189e-11	
25	1.100000e+00	-3.16190e-11	
26	1.110000e+00	-3.74561e-11	
27	1.130000e+00	-1.07412e-08	
28	1.170000e+00	-1.07427e-08	
29	1.200000e+00	-3.02906e-11	
30	1.208000e+00	-3.16189e-11	
31	1.224000e+00	-3.16189e-11	
32	1.256000e+00	-3.16189e-11	
33	1.320000e+00	-3.16190e-11	
34	1.420000e+00	-3.16189e-11	
35	1.520000e+00	-3.16189e-11	
36	1.620000e+00	-3.16189e-11	
37	1.720000e+00	-3.16189e-11	
38	1.820000e+00	-3.16189e-11	
39	1.920000e+00	-3.16189e-11	
40	2.000000e+00	-3.16190e-11	
41	2.010000e+00	-3.74561e-11	
42	2.030000e+00	-1.07412e-08	
43	2.070000e+00	-1.07427e-08	
44	2.100000e+00	-3.02906e-11	
45	2.108000e+00	-3.16189e-11	
46	2.124000e+00	-3.16189e-11	
47	2.156000e+00	-3.16190e-11	
48	2.220000e+00	-3.16189e-11	
49	2.320000e+00	-3.16189e-11	
50	2.420000e+00	-3.16189e-11	
51	2.520000e+00	-3.16189e-11	
52	2.620000e+00	-3.16189e-11	
53	2.720000e+00	-3.16189e-11	
54	2.820000e+00	-3.16189e-11	

Index   time            v4#branch       
--------------------------------------------------------------------------------
55	2.920000e+00	-3.16189e-11	
56	3.020000e+00	-3.16189e-11	
57	3.100000e+00	-3.16190e-11	
58	3.110000e+00	-3.74561e-11	
59	3.130000e+00	-1.07412e-08	
60	3.170000e+00	-1.07427e-08	
61	3.200000e+00	-3.02906e-11	
62	3.208000e+00	-3.16189e-11	
63	3.224000e+00	-3.16189e-11	
64	3.256000e+00	-3.16189e-11	
65	3.320000e+00	-3.16190e-11	
66	3.420000e+00	-3.16189e-11	
67	3.520000e+00	-3.16189e-11	
68	3.620000e+00	-3.16189e-11	
69	3.720000e+00	-3.16189e-11	
70	3.820000e+00	-3.16189e-11	
71	3.920000e+00	-3.16189e-11	
72	4.000000e+00	-3.16190e-11	
73	4.010000e+00	-3.74561e-11	
74	4.030000e+00	-1.07412e-08	
75	4.070000e+00	-1.07427e-08	
76	4.100000e+00	-3.02906e-11	
77	4.108000e+00	-3.16189e-11	
78	4.124000e+00	-3.16189e-11	
79	4.156000e+00	-3.16190e-11	
80	4.220000e+00	-3.16189e-11	
81	4.320000e+00	-3.16189e-11	
82	4.420000e+00	-3.16189e-11	
83	4.520000e+00	-3.16189e-11	
84	4.620000e+00	-3.16189e-11	
85	4.720000e+00	-3.16189e-11	
86	4.820000e+00	-3.16189e-11	
87	4.920000e+00	-3.16189e-11	
88	5.020000e+00	-3.16189e-11	
89	5.100000e+00	-3.16190e-11	
90	5.110000e+00	-3.74561e-11	
91	5.130000e+00	-1.07412e-08	
92	5.170000e+00	-1.07427e-08	
93	5.200000e+00	-3.02906e-11	
94	5.208000e+00	-3.16212e-11	
95	5.224000e+00	-3.16211e-11	
96	5.256000e+00	-3.16211e-11	
97	5.320000e+00	-3.16210e-11	
98	5.400000e+00	-3.16211e-11	
99	5.410000e+00	-3.16189e-11	
100	5.430000e+00	-3.16189e-11	
101	5.470000e+00	-3.16190e-11	
102	5.550000e+00	-3.16189e-11	
103	5.650000e+00	-3.16189e-11	
104	5.750000e+00	-3.16189e-11	
105	5.850000e+00	-3.16189e-11	
106	5.950000e+00	-3.16189e-11	
107	6.000000e+00	-3.16189e-11	
108	6.010000e+00	-3.16189e-11	
109	6.030000e+00	-3.16189e-11	
110	6.070000e+00	-3.16189e-11	
111	6.100000e+00	-3.21747e-11	
112	6.108000e+00	-3.21758e-11	

Index   time            v4#branch       
--------------------------------------------------------------------------------
113	6.124000e+00	-3.21758e-11	
114	6.156000e+00	-3.21758e-11	
115	6.220000e+00	-3.21759e-11	
116	6.320000e+00	-3.21758e-11	
117	6.420000e+00	-3.21758e-11	
118	6.520000e+00	-3.21758e-11	
119	6.620000e+00	-3.21758e-11	
120	6.720000e+00	-3.21758e-11	
121	6.820000e+00	-3.21758e-11	
122	6.920000e+00	-3.21758e-11	
123	7.020000e+00	-3.21758e-11	
124	7.100000e+00	-3.21758e-11	
125	7.110000e+00	-3.16208e-11	
126	7.130000e+00	-3.16179e-11	
127	7.170000e+00	-3.16199e-11	
128	7.200000e+00	-3.16179e-11	
129	7.208000e+00	-3.16189e-11	
130	7.224000e+00	-3.16189e-11	
131	7.256000e+00	-3.16189e-11	
132	7.320000e+00	-3.16189e-11	
133	7.420000e+00	-3.16189e-11	
134	7.520000e+00	-3.16189e-11	
135	7.620000e+00	-3.16189e-11	
136	7.720000e+00	-3.16189e-11	
137	7.820000e+00	-3.16189e-11	
138	7.920000e+00	-3.16189e-11	
139	8.000000e+00	-3.16189e-11	
140	8.010000e+00	-3.16189e-11	
141	8.030000e+00	-3.16189e-11	
142	8.070000e+00	-3.16189e-11	
143	8.100000e+00	-3.21747e-11	
144	8.108000e+00	-3.21758e-11	
145	8.124000e+00	-3.21758e-11	
146	8.156000e+00	-3.21758e-11	
147	8.220000e+00	-3.21759e-11	
148	8.320000e+00	-3.21758e-11	
149	8.420000e+00	-3.21758e-11	
150	8.520000e+00	-3.21758e-11	
151	8.620000e+00	-3.21758e-11	
152	8.720000e+00	-3.21758e-11	
153	8.820000e+00	-3.21758e-11	
154	8.920000e+00	-3.21758e-11	
155	9.020000e+00	-3.21758e-11	
156	9.100000e+00	-3.21758e-11	
157	9.110000e+00	-3.16208e-11	
158	9.130000e+00	-3.16179e-11	
159	9.170000e+00	-3.16199e-11	
160	9.200000e+00	-3.16179e-11	
161	9.208000e+00	-3.16189e-11	
162	9.224000e+00	-3.16189e-11	
163	9.256000e+00	-3.16189e-11	
164	9.320000e+00	-3.16189e-11	
165	9.420000e+00	-3.16189e-11	
166	9.520000e+00	-3.16189e-11	
167	9.620000e+00	-3.16189e-11	
168	9.720000e+00	-3.16189e-11	
169	9.820000e+00	-3.16189e-11	
170	9.920000e+00	-3.16189e-11	

Index   time            v4#branch       
--------------------------------------------------------------------------------
171	1.000000e+01	-3.16189e-11	
